DE,DK,FR,time
63258.86019,5697.196933,85099.14672,2018-10-30 01:00:00+00:00
62559.52832,5159.055677,84279.82126,2018-10-30 02:00:00+00:00
63584.50997,5256.088919,84251.56994,2018-10-30 03:00:00+00:00
65585.31132,5393.980127,85650.21737,2018-10-30 04:00:00+00:00
71071.85891,5749.527959,86176.6411,2018-10-30 05:00:00+00:00
79463.31457,5798.901399,88372.82828,2018-10-30 06:00:00+00:00
77136.90987,5949.900836,85439.0154,2018-10-30 07:00:00+00:00
73706.44342,5125.739566,80328.60592,2018-10-30 08:00:00+00:00
58572.6916,3984.192962,70847.69098,2018-10-30 09:00:00+00:00
51877.77159,3106.881108,58654.40755,2018-10-30 10:00:00+00:00
48368.30863,2880.1753,46309.8384,2018-10-30 11:00:00+00:00
45881.84358,2364.562289,42993.56448,2018-10-30 12:00:00+00:00
45526.35923,1971.02875,36100.53808,2018-10-30 13:00:00+00:00
51577.52804,2301.99172,35656.58951,2018-10-30 14:00:00+00:00
57944.64047,2725.968874,36477.67945,2018-10-30 15:00:00+00:00
58979.47712,3257.272648,48990.94004,2018-10-30 16:00:00+00:00
65587.51873,4254.399856,57031.58155,2018-10-30 17:00:00+00:00
70941.52937,4669.769448,60900.2499,2018-10-30 18:00:00+00:00
81625.87982,5074.848142,70430.57988,2018-10-30 19:00:00+00:00
80778.62774,5531.530906,74307.73533,2018-10-30 20:00:00+00:00
81924.0773,5599.504881,76083.73176,2018-10-30 21:00:00+00:00
78748.35321,5841.091154,77063.85206,2018-10-30 22:00:00+00:00
75013.79247,5618.91217,82039.7116,2018-10-30 23:00:00+00:00
70666.98018,5835.965646,79586.62501,2018-10-31 00:00:00+00:00
74594.86097,5697.196933,72787.27949,2018-10-31 01:00:00+00:00
73619.04127,5659.916544,72093.58534,2018-10-31 02:00:00+00:00
75196.99857,5746.217053,72065.33401,2018-10-31 03:00:00+00:00
82451.06857,5393.980127,73212.71885,2018-10-31 04:00:00+00:00
88214.10398,5284.442868,73864.77387,2018-10-31 05:00:00+00:00
97119.03703,5798.901399,76144.71526,2018-10-31 06:00:00+00:00
95859.08537,5413.264193,79073.69629,2018-10-31 07:00:00+00:00
79947.16859,5125.739566,73544.51582,2018-10-31 08:00:00+00:00
58572.6916,3984.192962,57656.40467,2018-10-31 09:00:00+00:00
42279.69428,3529.035267,45923.76933,2018-10-31 10:00:00+00:00
34899.40178,2880.1753,36133.70325,2018-10-31 11:00:00+00:00
29134.58111,2740.207939,28713.47358,2018-10-31 12:00:00+00:00
28660.60198,2697.277008,27348.2243,2018-10-31 13:00:00+00:00
32341.87515,3064.015754,26904.27574,2018-10-31 14:00:00+00:00
41671.35713,3552.389305,31703.69012,2018-10-31 15:00:00+00:00
48117.45547,4162.399787,37809.7545,2018-10-31 16:00:00+00:00
55752.45185,4762.415878,40113.23339,2018-10-31 17:00:00+00:00
65964.74854,5628.560251,44526.30403,2018-10-31 18:00:00+00:00
71435.3286,6058.681988,54726.6676,2018-10-31 19:00:00+00:00
70035.10087,6003.771152,58394.43755,2018-10-31 20:00:00+00:00
76433.81908,6071.745127,59165.3836,2018-10-31 21:00:00+00:00
72981.60717,5841.091154,59726.7329,2018-10-31 22:00:00+00:00
69642.02904,5618.91217,58379.15043,2018-10-31 23:00:00+00:00
65295.21675,4841.399067,57481.11703,2018-11-01 00:00:00+00:00
68867.61319,4727.673398,55506.34082,2018-11-01 01:00:00+00:00
68049.78653,4676.082698,54855.3255,2018-11-01 02:00:00+00:00
69351.25601,4773.11594,54639.5459,2018-11-01 03:00:00+00:00
70838.57997,4918.162303,61331.41057,2018-11-01 04:00:00+00:00
76680.61191,5284.442868,62460.01511,2018-11-01 05:00:00+00:00
85190.56235,5798.901399,64675.986,2018-11-01 06:00:00+00:00
83259.14025,5949.900836,62235.76608,2018-11-01 07:00:00+00:00
73706.44342,5125.739566,62250.79666,2018-11-01 08:00:00+00:00
58572.6916,3984.192962,52895.72426,2018-11-01 09:00:00+00:00
47137.98033,3106.881108,41188.53209,2018-11-01 10:00:00+00:00
39402.20348,2500.952072,31892.79688,2018-11-01 11:00:00+00:00
33281.89846,2364.562289,25092.22755,2018-11-01 12:00:00+00:00
32807.91934,2697.277008,23593.10283,2018-11-01 13:00:00+00:00
36568.18903,2681.214948,23090.57764,2018-11-01 14:00:00+00:00
41671.35713,3133.812723,27689.08456,2018-11-01 15:00:00+00:00
48117.45547,3700.892274,33376.37794,2018-11-01 16:00:00+00:00
60650.23616,4254.399856,40403.73398,2018-11-01 17:00:00+00:00
65964.74854,4669.769448,45519.75591,2018-11-01 18:00:00+00:00
71435.3286,5074.848142,55661.52926,2018-11-01 19:00:00+00:00
70035.10087,5531.530906,59680.79523,2018-11-01 20:00:00+00:00
76433.81908,5599.504881,65218.00408,2018-11-01 21:00:00+00:00
72981.60717,5354.540598,66013.66896,2018-11-01 22:00:00+00:00
69642.02904,5168.13739,64482.09887,2018-11-01 23:00:00+00:00
65295.21675,4841.399067,62757.63156,2018-11-02 00:00:00+00:00
63258.86019,4727.673398,67148.17445,2018-11-02 01:00:00+00:00
62559.52832,4676.082698,66204.01944,2018-11-02 02:00:00+00:00
63584.50997,4773.11594,66155.74824,2018-11-02 03:00:00+00:00
65585.31132,4918.162303,67068.57319,2018-11-02 04:00:00+00:00
71071.85891,5284.442868,68322.80902,2018-11-02 05:00:00+00:00
79463.31457,5798.901399,70664.41121,2018-11-02 06:00:00+00:00
77136.90987,5413.264193,74170.73941,2018-11-02 07:00:00+00:00
67505.21652,5125.739566,68574.23867,2018-11-02 08:00:00+00:00
53319.42295,3984.192962,52895.72426,2018-11-02 09:00:00+00:00
42279.69428,3106.881108,41188.53209,2018-11-02 10:00:00+00:00
34899.40178,2880.1753,31892.79688,2018-11-02 11:00:00+00:00
29134.58111,2740.207939,25092.22755,2018-11-02 12:00:00+00:00
28660.60198,2697.277008,23593.10283,2018-11-02 13:00:00+00:00
32341.87515,2681.214948,23090.57764,2018-11-02 14:00:00+00:00
41671.35713,3133.812723,27689.08456,2018-11-02 15:00:00+00:00
53449.72065,3700.892274,38275.99857,2018-11-02 16:00:00+00:00
60650.23616,4254.399856,51459.28822,2018-11-02 17:00:00+00:00
70941.52937,5195.673359,56659.06435,2018-11-02 18:00:00+00:00
81625.87982,6058.681988,66005.17281,2018-11-02 19:00:00+00:00
80778.62774,6003.771152,70108.19299,2018-11-02 20:00:00+00:00
87730.3216,6071.745127,76608.57512,2018-11-02 21:00:00+00:00
84317.60794,6349.107176,77823.011,2018-11-02 22:00:00+00:00
80583.04721,6105.462727,82447.37451,2018-11-02 23:00:00+00:00
76512.72274,5835.965646,80052.87362,2018-11-03 00:00:00+00:00
80361.60701,5697.196933,79041.27068,2018-11-03 01:00:00+00:00
79543.78035,5659.916544,84336.80348,2018-11-03 02:00:00+00:00
81082.23939,6268.543386,84162.90099,2018-11-03 03:00:00+00:00
82451.06857,6370.658818,85620.12823,2018-11-03 04:00:00+00:00
88214.10398,6769.137581,86204.33047,2018-11-03 05:00:00+00:00
97119.03703,7337.259777,88839.07236,2018-11-03 06:00:00+00:00
95859.08537,7044.639588,92889.80285,2018-11-03 07:00:00+00:00
86543.3781,6199.012853,81849.27919,2018-11-03 08:00:00+00:00
65326.89415,4939.406187,65458.85409,2018-11-03 09:00:00+00:00
47137.98033,3969.077314,46800.06341,2018-11-03 10:00:00+00:00
34899.40178,3288.019149,31892.79688,2018-11-03 11:00:00+00:00
33281.89846,3115.853589,25092.22755,2018-11-03 12:00:00+00:00
32807.91934,3062.189925,23593.10283,2018-11-03 13:00:00+00:00
32341.87515,3064.015754,23090.57764,2018-11-03 14:00:00+00:00
41671.35713,3988.853775,27689.08456,2018-11-03 15:00:00+00:00
53449.72065,4645.372766,38275.99857,2018-11-03 16:00:00+00:00
65587.51873,5206.035503,51459.28822,2018-11-03 17:00:00+00:00
75997.30672,6079.335031,61893.70178,2018-11-03 18:00:00+00:00
81625.87982,6513.034346,66005.17281,2018-11-03 19:00:00+00:00
80778.62774,6468.856243,70108.19299,2018-11-03 20:00:00+00:00
87730.3216,7080.622017,76608.57512,2018-11-03 21:00:00+00:00
84317.60794,6871.433509,77823.011,2018-11-03 22:00:00+00:00
80583.04721,6592.013283,76542.7035,2018-11-03 23:00:00+00:00
73143.22155,6487.829466,72978.99818,2018-11-04 00:00:00+00:00
70522.19429,6315.672382,72731.09448,2018-11-04 01:00:00+00:00
69426.1033,6249.082402,72270.92323,2018-11-04 02:00:00+00:00
69629.51397,6287.119819,72212.58276,2018-11-04 03:00:00+00:00
70022.52345,6316.179085,73418.5474,2018-11-04 04:00:00+00:00
71201.5466,6403.356531,73895.6566,2018-11-04 05:00:00+00:00
72574.12541,6494.989555,74858.35305,2018-11-04 06:00:00+00:00
71191.7115,6239.021017,71129.37024,2018-11-04 07:00:00+00:00
65594.84764,6071.477097,67407.41682,2018-11-04 08:00:00+00:00
63487.67971,5618.236504,61232.15198,2018-11-04 09:00:00+00:00
55467.60746,4849.499149,45645.42014,2018-11-04 10:00:00+00:00
45342.11487,3985.172103,31307.90848,2018-11-04 11:00:00+00:00
38753.81908,3758.031547,24599.5895,2018-11-04 12:00:00+00:00
39927.00245,3814.332045,20151.69832,2018-11-04 13:00:00+00:00
39421.43878,4224.000306,19306.17326,2018-11-04 14:00:00+00:00
49688.95503,4396.15878,23820.40384,2018-11-04 15:00:00+00:00
64325.0569,5244.415265,39824.97111,2018-11-04 16:00:00+00:00
72783.70882,5899.418398,44119.96198,2018-11-04 17:00:00+00:00
77393.13473,6277.693797,53491.46831,2018-11-04 18:00:00+00:00
75412.19753,6209.413394,54431.11486,2018-11-04 19:00:00+00:00
68675.71196,5788.848465,53629.85111,2018-11-04 20:00:00+00:00
67502.5989,4829.387731,51756.26201,2018-11-04 21:00:00+00:00
63540.8983,4551.350791,50995.4403,2018-11-04 22:00:00+00:00
62359.89673,4503.964991,50509.85759,2018-11-04 23:00:00+00:00
59804.95853,4315.495156,51199.55212,2018-11-05 00:00:00+00:00
57887.09676,4187.459177,49350.4072,2018-11-05 01:00:00+00:00
57029.77184,4150.178788,48531.88348,2018-11-05 02:00:00+00:00
58173.24827,4243.634452,48483.61229,2018-11-05 03:00:00+00:00
60055.55485,4388.680815,55678.00215,2018-11-05 04:00:00+00:00
65423.60765,4744.228648,56890.36088,2018-11-05 05:00:00+00:00
73815.06331,5258.687178,59231.96308,2018-11-05 06:00:00+00:00
71172.67253,5413.264193,55912.32407,2018-11-05 07:00:00+00:00
61856.96526,4614.145966,49813.29814,2018-11-05 08:00:00+00:00
48026.65603,3984.192962,35642.35931,2018-11-05 09:00:00+00:00
33195.09436,3529.035267,20626.87628,2018-11-05 10:00:00+00:00
26486.27229,3288.019149,14178.78383,2018-11-05 11:00:00+00:00
21353.42378,2740.207939,9555.823669,2018-11-05 12:00:00+00:00
20997.93943,2697.277008,9438.643229,2018-11-05 13:00:00+00:00
24047.24044,3064.015754,9313.01193,2018-11-05 14:00:00+00:00
28004.95898,3133.812723,11985.17228,2018-11-05 15:00:00+00:00
38124.39555,3257.272648,19054.40994,2018-11-05 16:00:00+00:00
44850.93194,3775.004455,20093.34077,2018-11-05 17:00:00+00:00
55379.21472,4158.175848,29103.93294,2018-11-05 18:00:00+00:00
66616.54081,4527.478766,31917.21389,2018-11-05 19:00:00+00:00
64821.33048,4436.792154,34763.92108,2018-11-05 20:00:00+00:00
65571.79743,5048.557927,40594.26962,2018-11-05 21:00:00+00:00
67372.85417,4807.171221,41348.05741,2018-11-05 22:00:00+00:00
64270.26561,4631.500747,39942.11861,2018-11-05 23:00:00+00:00
59804.95853,4315.495156,38887.6849,2018-11-06 00:00:00+00:00
57887.09676,4187.459177,37038.53998,2018-11-06 01:00:00+00:00
57029.77184,4150.178788,36638.78725,2018-11-06 02:00:00+00:00
58173.24827,4243.634452,42411.43288,2018-11-06 03:00:00+00:00
60055.55485,4388.680815,43449.88912,2018-11-06 04:00:00+00:00
71071.85891,5284.442868,44662.24786,2018-11-06 05:00:00+00:00
79463.31457,5798.901399,46752.58745,2018-11-06 06:00:00+00:00
71172.67253,5949.900836,49882.02175,2018-11-06 07:00:00+00:00
61856.96526,5125.739566,43908.62712,2018-11-06 08:00:00+00:00
43128.87173,3984.192962,35642.35931,2018-11-06 09:00:00+00:00
24347.484,3529.035267,20626.87628,2018-11-06 10:00:00+00:00
16058.7315,2880.1753,14178.78383,2018-11-06 11:00:00+00:00
15784.16904,2740.207939,13073.50002,2018-11-06 12:00:00+00:00
15665.67426,2697.277008,12579.42568,2018-11-06 13:00:00+00:00
14212.17356,2681.214948,12453.79439,2018-11-06 14:00:00+00:00
23541.65554,3552.389305,14497.79824,2018-11-06 15:00:00+00:00
33226.61125,4162.399787,23786.52218,2018-11-06 16:00:00+00:00
39597.66329,4762.415878,30018.21333,2018-11-06 17:00:00+00:00
49730.96346,5195.673359,39908.22459,2018-11-06 18:00:00+00:00
60573.30695,5622.217518,43517.17043,2018-11-06 19:00:00+00:00
58659.60184,5531.530906,53273.59902,2018-11-06 20:00:00+00:00
65571.79743,5599.504881,53157.39945,2018-11-06 21:00:00+00:00
62001.09073,5354.540598,54036.81853,2018-11-06 22:00:00+00:00
59293.48478,5168.13739,58786.81335,2018-11-06 23:00:00+00:00
54314.70032,4841.399067,57481.11703,2018-11-07 00:00:00+00:00
52554.83159,4727.673398,55506.34082,2018-11-07 01:00:00+00:00
51697.50667,4676.082698,54855.3255,2018-11-07 02:00:00+00:00
58173.24827,4773.11594,54639.5459,2018-11-07 03:00:00+00:00
60055.55485,4918.162303,55678.00215,2018-11-07 04:00:00+00:00
65423.60765,5284.442868,56890.36088,2018-11-07 05:00:00+00:00
73815.06331,5798.901399,52908.52106,2018-11-07 06:00:00+00:00
71172.67253,5949.900836,55912.32407,2018-11-07 07:00:00+00:00
61856.96526,5125.739566,49813.29814,2018-11-07 08:00:00+00:00
43128.87173,3984.192962,41295.76773,2018-11-07 09:00:00+00:00
28494.80135,3106.881108,30761.13434,2018-11-07 10:00:00+00:00
19376.58539,2880.1753,22219.18692,2018-11-07 11:00:00+00:00
15784.16904,2364.562289,20611.37791,2018-11-07 12:00:00+00:00
15665.67426,2321.631357,19489.14709,2018-11-07 13:00:00+00:00
17530.02745,2681.214948,18986.62189,2018-11-07 14:00:00+00:00
28004.95898,3552.389305,23250.11202,2018-11-07 15:00:00+00:00
33226.61125,4162.399787,28602.38861,2018-11-07 16:00:00+00:00
44850.93194,4762.415878,30018.21333,2018-11-07 17:00:00+00:00
49730.96346,5195.673359,39908.22459,2018-11-07 18:00:00+00:00
60573.30695,5622.217518,43517.17043,2018-11-07 19:00:00+00:00
58659.60184,6003.771152,53273.59902,2018-11-07 20:00:00+00:00
59489.06531,6071.745127,53157.39945,2018-11-07 21:00:00+00:00
62001.09073,5841.091154,54036.81853,2018-11-07 22:00:00+00:00
59293.48478,5618.91217,58786.81335,2018-11-07 23:00:00+00:00
54314.70032,5338.682356,57481.11703,2018-11-08 00:00:00+00:00
52554.83159,5210.646377,55506.34082,2018-11-08 01:00:00+00:00
51697.50667,5159.055677,60508.73392,2018-11-08 02:00:00+00:00
52840.9831,5256.088919,60292.95432,2018-11-08 03:00:00+00:00
54802.28619,5393.980127,61331.41057,2018-11-08 04:00:00+00:00
60288.83378,5749.527959,62460.01511,2018-11-08 05:00:00+00:00
73815.06331,6306.917422,70664.41121,2018-11-08 06:00:00+00:00
71172.67253,5949.900836,68182.3142,2018-11-08 07:00:00+00:00
61856.96526,5637.333166,68574.23867,2018-11-08 08:00:00+00:00
48026.65603,4463.588363,58884.14948,2018-11-08 09:00:00+00:00
37618.89954,3529.035267,41188.53209,2018-11-08 10:00:00+00:00
30712.58616,2880.1753,31892.79688,2018-11-08 11:00:00+00:00
25263.75157,2740.207939,25092.22755,2018-11-08 12:00:00+00:00
24789.77245,2697.277008,19489.14709,2018-11-08 13:00:00+00:00
28155.05953,3064.015754,23090.57764,2018-11-08 14:00:00+00:00
37050.06064,3552.389305,27689.08456,2018-11-08 15:00:00+00:00
43022.17986,3700.892274,33376.37794,2018-11-08 16:00:00+00:00
55752.45185,4762.415878,40403.73398,2018-11-08 17:00:00+00:00
61185.45902,5195.673359,45519.75591,2018-11-08 18:00:00+00:00
71435.3286,5622.217518,49505.59564,2018-11-08 19:00:00+00:00
70035.10087,6003.771152,59680.79523,2018-11-08 20:00:00+00:00
70785.56782,6071.745127,59690.22695,2018-11-08 21:00:00+00:00
67372.85417,5841.091154,60485.89184,2018-11-08 22:00:00+00:00
64270.26561,5618.91217,58786.81335,2018-11-08 23:00:00+00:00
59804.95853,5338.682356,57481.11703,2018-11-09 00:00:00+00:00
57887.09676,5210.646377,55506.34082,2018-11-09 01:00:00+00:00
57029.77184,5159.055677,60508.73392,2018-11-09 02:00:00+00:00
58173.24827,5256.088919,60292.95432,2018-11-09 03:00:00+00:00
60055.55485,5393.980127,55678.00215,2018-11-09 04:00:00+00:00
65423.60765,5749.527959,56890.36088,2018-11-09 05:00:00+00:00
73815.06331,6306.917422,59231.96308,2018-11-09 06:00:00+00:00
77136.90987,6490.115057,62235.76608,2018-11-09 07:00:00+00:00
67505.21652,5637.333166,55969.23175,2018-11-09 08:00:00+00:00
53319.42295,4939.406187,46907.29905,2018-11-09 09:00:00+00:00
37618.89954,3969.077314,30761.13434,2018-11-09 10:00:00+00:00
30712.58616,3685.130265,22219.18692,2018-11-09 11:00:00+00:00
25263.75157,3487.921662,16339.91377,2018-11-09 12:00:00+00:00
24789.77245,3444.99073,12579.42568,2018-11-09 13:00:00+00:00
28155.05953,3471.859603,14966.42035,2018-11-09 14:00:00+00:00
37050.06064,3988.853775,18894.89368,2018-11-09 15:00:00+00:00
43022.17986,4162.399787,28602.38861,2018-11-09 16:00:00+00:00
50143.69886,4762.415878,30018.21333,2018-11-09 17:00:00+00:00
55379.21472,4669.769448,39908.22459,2018-11-09 18:00:00+00:00
66616.54081,5074.848142,43517.17043,2018-11-09 19:00:00+00:00
64821.33048,4973.428797,46866.40281,2018-11-09 20:00:00+00:00
65571.79743,5048.557927,46875.83453,2018-11-09 21:00:00+00:00
67372.85417,4807.171221,47503.99103,2018-11-09 22:00:00+00:00
64270.26561,4631.500747,46098.05223,2018-11-09 23:00:00+00:00
59804.95853,4315.495156,44917.98721,2018-11-10 00:00:00+00:00
57887.09676,4187.459177,43320.10489,2018-11-10 01:00:00+00:00
57029.77184,4150.178788,42501.58117,2018-11-10 02:00:00+00:00
58173.24827,4243.634452,42411.43288,2018-11-10 03:00:00+00:00
60055.55485,4918.162303,43449.88912,2018-11-10 04:00:00+00:00
65423.60765,5284.442868,44662.24786,2018-11-10 05:00:00+00:00
73815.06331,5798.901399,46752.58745,2018-11-10 06:00:00+00:00
71172.67253,5949.900836,49882.02175,2018-11-10 07:00:00+00:00
61856.96526,5125.739566,43908.62712,2018-11-10 08:00:00+00:00
48026.65603,4463.588363,35642.35931,2018-11-10 09:00:00+00:00
37618.89954,3969.077314,25652.12821,2018-11-10 10:00:00+00:00
30712.58616,3685.130265,22219.18692,2018-11-10 11:00:00+00:00
25263.75157,3487.921662,16339.91377,2018-11-10 12:00:00+00:00
24789.77245,3444.99073,15343.31425,2018-11-10 13:00:00+00:00
28155.05953,3471.859603,14966.42035,2018-11-10 14:00:00+00:00
32547.25894,3552.389305,18894.89368,2018-11-10 15:00:00+00:00
38124.39555,3700.892274,23786.52218,2018-11-10 16:00:00+00:00
44850.93194,4254.399856,24951.0843,2018-11-10 17:00:00+00:00
55379.21472,4669.769448,34338.57037,2018-11-10 18:00:00+00:00
60573.30695,5074.848142,37654.37651,2018-11-10 19:00:00+00:00
58659.60184,4973.428797,41003.60889,2018-11-10 20:00:00+00:00
59489.06531,5048.557927,40594.26962,2018-11-10 21:00:00+00:00
55957.85687,4807.171221,41348.05741,2018-11-10 22:00:00+00:00
59293.48478,4631.500747,46098.05223,2018-11-10 23:00:00+00:00
56790.94169,4480.80842,43748.78279,2018-11-11 00:00:00+00:00
54209.41269,4297.918604,43207.7394,2018-11-11 01:00:00+00:00
53073.82344,3723.312601,42621.93685,2018-11-11 02:00:00+00:00
53119.24106,3747.039707,42647.35058,2018-11-11 03:00:00+00:00
53986.22967,3819.029905,43685.80682,2018-11-11 04:00:00+00:00
54809.76847,3852.543687,44665.44122,2018-11-11 05:00:00+00:00
55589.87338,3901.245779,44999.98117,2018-11-11 06:00:00+00:00
59105.24377,4081.741711,46840.65258,2018-11-11 07:00:00+00:00
59946.59638,4486.61021,42741.80527,2018-11-11 08:00:00+00:00
53297.12849,4663.023279,37990.36181,2018-11-11 09:00:00+00:00
46383.00753,3987.302942,25083.76433,2018-11-11 10:00:00+00:00
36928.98538,3577.328254,18284.13056,2018-11-11 11:00:00+00:00
30972.66175,3382.385896,17061.71161,2018-11-11 12:00:00+00:00
32264.33991,3449.419128,17387.80976,2018-11-11 13:00:00+00:00
35313.61968,3433.355651,16793.54729,2018-11-11 14:00:00+00:00
40643.85336,3977.582199,19423.3084,2018-11-11 15:00:00+00:00
54331.99698,4339.288127,25503.00311,2018-11-11 16:00:00+00:00
61882.18891,4912.006974,33860.07263,2018-11-11 17:00:00+00:00
65938.63917,5240.196287,37075.64534,2018-11-11 18:00:00+00:00
63325.72981,5114.674642,36842.73311,2018-11-11 19:00:00+00:00
56589.24423,4694.109712,41359.86099,2018-11-11 20:00:00+00:00
56206.09639,4829.387731,39193.13219,2018-11-11 21:00:00+00:00
52125.901,4551.350791,38306.67918,2018-11-11 22:00:00+00:00
51458.37682,4503.964991,38072.35907,2018-11-11 23:00:00+00:00
48508.45602,4315.495156,38887.6849,2018-11-12 00:00:00+00:00
46590.59425,4187.459177,37038.53998,2018-11-12 01:00:00+00:00
51697.50667,4150.178788,36638.78725,2018-11-12 02:00:00+00:00
52840.9831,4773.11594,36548.63896,2018-11-12 03:00:00+00:00
54802.28619,4918.162303,37545.2181,2018-11-12 04:00:00+00:00
60288.83378,5284.442868,38757.57684,2018-11-12 05:00:00+00:00
68206.31031,5798.901399,40847.91643,2018-11-12 06:00:00+00:00
65247.93345,5949.900836,43977.35074,2018-11-12 07:00:00+00:00
56208.714,5125.739566,38171.4645,2018-11-12 08:00:00+00:00
38191.58916,4463.588363,35642.35931,2018-11-12 09:00:00+00:00
28494.80135,3529.035267,25652.12821,2018-11-12 10:00:00+00:00
22457.44971,3288.019149,17822.09148,2018-11-12 11:00:00+00:00
18746.53858,3115.853589,16339.91377,2018-11-12 12:00:00+00:00
15665.67426,3062.189925,12579.42568,2018-11-12 13:00:00+00:00
17530.02745,3064.015754,14966.42035,2018-11-12 14:00:00+00:00
23541.65554,3552.389305,18894.89368,2018-11-12 15:00:00+00:00
28447.32172,3700.892274,23786.52218,2018-11-12 16:00:00+00:00
39597.66329,4254.399856,30018.21333,2018-11-12 17:00:00+00:00
49730.96346,4669.769448,34338.57037,2018-11-12 18:00:00+00:00
54530.07309,5074.848142,37654.37651,2018-11-12 19:00:00+00:00
52734.86275,4973.428797,46866.40281,2018-11-12 20:00:00+00:00
59489.06531,5048.557927,46875.83453,2018-11-12 21:00:00+00:00
55957.85687,5354.540598,47503.99103,2018-11-12 22:00:00+00:00
53368.7457,5168.13739,46098.05223,2018-11-12 23:00:00+00:00
48508.45602,4841.399067,44917.98721,2018-11-13 00:00:00+00:00
46590.59425,4727.673398,43320.10489,2018-11-13 01:00:00+00:00
51697.50667,4676.082698,48531.88348,2018-11-13 02:00:00+00:00
52840.9831,4773.11594,48483.61229,2018-11-13 03:00:00+00:00
54802.28619,4918.162303,49480.19143,2018-11-13 04:00:00+00:00
60288.83378,5284.442868,50692.55017,2018-11-13 05:00:00+00:00
68206.31031,5798.901399,52908.52106,2018-11-13 06:00:00+00:00
71172.67253,5949.900836,55912.32407,2018-11-13 07:00:00+00:00
61856.96526,5125.739566,55969.23175,2018-11-13 08:00:00+00:00
48026.65603,4463.588363,41295.76773,2018-11-13 09:00:00+00:00
37618.89954,3529.035267,30761.13434,2018-11-13 10:00:00+00:00
30712.58616,3288.019149,22219.18692,2018-11-13 11:00:00+00:00
29134.58111,3115.853589,16339.91377,2018-11-13 12:00:00+00:00
28660.60198,3062.189925,15343.31425,2018-11-13 13:00:00+00:00
28155.05953,3064.015754,14966.42035,2018-11-13 14:00:00+00:00
37050.06064,3552.389305,18894.89368,2018-11-13 15:00:00+00:00
43022.17986,3700.892274,28602.38861,2018-11-13 16:00:00+00:00
55752.45185,4254.399856,35210.97365,2018-11-13 17:00:00+00:00
61185.45902,4669.769448,45519.75591,2018-11-13 18:00:00+00:00
71435.3286,5074.848142,55661.52926,2018-11-13 19:00:00+00:00
70035.10087,4973.428797,59680.79523,2018-11-13 20:00:00+00:00
76433.81908,5048.557927,59690.22695,2018-11-13 21:00:00+00:00
72981.60717,4807.171221,66013.66896,2018-11-13 22:00:00+00:00
69642.02904,4631.500747,64482.09887,2018-11-13 23:00:00+00:00
65295.21675,4315.495156,62757.63156,2018-11-14 00:00:00+00:00
63258.86019,4727.673398,61327.25763,2018-11-14 01:00:00+00:00
68049.78653,4676.082698,60508.73392,2018-11-14 02:00:00+00:00
69351.25601,4773.11594,60292.95432,2018-11-14 03:00:00+00:00
70838.57997,4918.162303,61331.41057,2018-11-14 04:00:00+00:00
76680.61191,5284.442868,62460.01511,2018-11-14 05:00:00+00:00
85190.56235,5798.901399,64675.986,2018-11-14 06:00:00+00:00
89657.85846,5949.900836,68182.3142,2018-11-14 07:00:00+00:00
79947.16859,5125.739566,62250.79666,2018-11-14 08:00:00+00:00
65326.89415,4463.588363,46907.29905,2018-11-14 09:00:00+00:00
47137.98033,3969.077314,30761.13434,2018-11-14 10:00:00+00:00
39402.20348,3288.019149,22219.18692,2018-11-14 11:00:00+00:00
33281.89846,3115.853589,16339.91377,2018-11-14 12:00:00+00:00
32807.91934,3444.99073,12579.42568,2018-11-14 13:00:00+00:00
36568.18903,3471.859603,12453.79439,2018-11-14 14:00:00+00:00
46490.14491,3552.389305,18894.89368,2018-11-14 15:00:00+00:00
58979.47712,3700.892274,28602.38861,2018-11-14 16:00:00+00:00
65587.51873,4254.399856,35210.97365,2018-11-14 17:00:00+00:00
75997.30672,4669.769448,39908.22459,2018-11-14 18:00:00+00:00
81625.87982,5074.848142,49505.59564,2018-11-14 19:00:00+00:00
80778.62774,4973.428797,53273.59902,2018-11-14 20:00:00+00:00
87730.3216,5048.557927,53157.39945,2018-11-14 21:00:00+00:00
84317.60794,4807.171221,60485.89184,2018-11-14 22:00:00+00:00
80583.04721,4631.500747,58786.81335,2018-11-14 23:00:00+00:00
76512.72274,4315.495156,57481.11703,2018-11-15 00:00:00+00:00
74594.86097,4187.459177,55506.34082,2018-11-15 01:00:00+00:00
73619.04127,4150.178788,54855.3255,2018-11-15 02:00:00+00:00
75196.99857,4773.11594,54639.5459,2018-11-15 03:00:00+00:00
76684.32254,4918.162303,55678.00215,2018-11-15 04:00:00+00:00
88214.10398,5284.442868,56890.36088,2018-11-15 05:00:00+00:00
97119.03703,5798.901399,64675.986,2018-11-15 06:00:00+00:00
95859.08537,5949.900836,62235.76608,2018-11-15 07:00:00+00:00
93139.58761,5637.333166,55969.23175,2018-11-15 08:00:00+00:00
72239.08975,4463.588363,46907.29905,2018-11-15 09:00:00+00:00
58710.97067,3529.035267,35995.77176,2018-11-15 10:00:00+00:00
48368.30863,3288.019149,27202.56175,2018-11-15 11:00:00+00:00
41537.03492,3115.853589,20611.37791,2018-11-15 12:00:00+00:00
41063.05579,3062.189925,15343.31425,2018-11-15 13:00:00+00:00
45534.29417,3471.859603,14966.42035,2018-11-15 14:00:00+00:00
57944.64047,3988.853775,18894.89368,2018-11-15 15:00:00+00:00
